F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,Target
7440.46,1295.88,413.14,USA,173.88,-223.62,69.12,-379.2,-938.73,243.18,13602.64,18.1,-143,38579.31,7765.38,29.5,242.25,50.52,4,4,-338.4,4534.08,-4772.85,12.67,159.42,19.3,1846.94,-20.07,31276.82,1408.56,-978.42,2.47,15.88,6,-2319.96,Very low,622.68461
5279.62,790.26,327.2,USA,139.07,-114.24,97.92,-385.92,-594.91,47.62,6139.73,17.26,-44.82,25592.46,8617.47,29.92,167.25,3.38,2,4.9,-396.3,7428,-4506.6,12.27,186.44,24.42,3976.12,-161.1,17887.24,2582.36,191.13,1.14,8.62,2,-3010.62,High,2427.2269
6904.05,-112.56,193.86,Europe,130.69,-104.88,57.24,-311.22,-580.94,230.6,6409.44,22.84,-2.06,26561.22,6933.33,28.9,458.49,0.03,9,8.44,-184.77,5021.49,-2415.42,11.89,211.7,22.6,4060.58,-61.02,24113.76,1174.26,1433.13,3.14,8.6,4,-1678.2,Low,376.22904
7726.98,-5.58,383.26,UK,159.71,-90.9,91.59,-373.3,-1098.24,428.98,9290.7,19.36,199.5,8009.19,5967.09,42.94,342.78,0.03,5,11.47,-373.56,3426.72,-3196.71,17.02,145.98,26.16,3093.16,-163.65,22981,1655.92,134.37,5.74,2.32,3,-2671.98,Medium,407.70542
5317.56,538.38,474.56,USA,229.23,-129.7,65.7,-475.3,-523.71,276.82,12064.27,18.55,80.94,30772.32,5284.95,32.2,274.68,64.51,4,5.84,-276.12,-5919.48,-3208.86,10.69,128,4.6,4273.08,-138.78,17241.02,1461.92,37.41,0.87,6.46,4,-1820.04,Very high,936.63752
198.85,1709.37,428.9,Rest,148.14,-16.7,71.19,-389.62,-581.32,327.9,12294.78,22.29,52.18,33825.03,7892.82,29.32,355.08,26.24,4,6.79,-66.09,8260.11,-2414.22,8.5,84.44,22.88,4057.6,-253.65,21122.36,2583.54,-1433.16,4.04,3.06,4,-2249.55,Very high,532.30649
9729.69,-1066.56,223.78,UK,122.77,-182.68,60.39,-289.46,-161.93,336.98,9133.89,23.71,-4.8,34595.76,6876.87,29.74,349.35,0.52,2,5.22,-341.04,-7493.43,-4273.35,9.36,84.5,30.18,3920.9,-58.65,19577.32,1437,-855.69,1.06,12.4,5,-1601.64,Medium,1921.8919
5619.18,1021.98,331.8,Rest,163.02,-136.56,73.98,-682.84,-19.93,463.46,7449.26,18.58,48.5,22833.93,6445.92,48.72,282.36,0.18,4,15.81,-169.8,27746.52,-3837.66,14.53,10.22,27.48,3952.6,-359.85,26898.6,1056.2,-1326.51,0.34,-0.26,2,-2929.23,Very high,-666.19979
6695.5,1043.37,415.8,UK,212.44,-149.64,60.99,-253.6,-678.49,133.78,8372.98,21.96,117.7,33741.51,5282.13,28.74,298.53,4.43,7,15.15,-423.42,13316.73,-3520.68,13.35,187.1,24.26,4060.6,-165.96,22747.94,1945.32,-3174.99,11.99,5.56,3,-1353.18,Medium,1699.5779
6578.37,-215.1,513.5,UK,166.65,-154.74,82.14,-396.8,94.4,333.16,6473.29,17.6,88.12,48022.59,4645.62,27.56,272.04,0.69,3,9.39,-283.8,19378.47,-2240.58,12.3,153.32,35.46,5307.44,-136.5,20596.96,1569.44,-1534.35,3.89,5.82,1,-2746.68,Low,1767.5471
6348.05,1347.75,198.68,USA,86.33,-216.86,63.09,-470.54,-556.83,447.84,13137.05,13.48,23.62,27550.95,3993.18,29.46,263.28,273.81,4,-1.38,-220.89,20725.59,-3071.58,10.88,210.08,18.74,4583.32,-191.04,28309.36,2233.74,-2515.11,5.66,3.92,6,-3245.34,Low,608.99511
2903.39,668.25,-0.18,Rest,186.24,-136.46,63.63,-452.7,-266.34,221.5,6525.15,22.88,114.7,47238.39,6138.87,31.04,304.86,5.34,6,9.97,-354,11217.45,-3774.48,12.5,179.94,27.38,3632.5,-164.97,20952.6,752.86,-1218.57,6.17,7.12,5,-3141.9,High,631.87617
4097.48,801.18,422.32,UK,157.95,-162.46,67.62,-552.8,-436.27,144.4,8680.68,21.85,-11.88,32571.87,4599.12,29.42,314.43,0.34,5,0.87,-338.4,12749.34,-3537.57,18.48,227.82,24.22,3289.34,-222.3,14968.42,2344.98,-685.8,5.66,-1.88,9,-1314.12,Very low,-143.48548
272.07,-63.42,472.08,Rest,152.55,-225.26,68.22,-442.74,-526.56,350.16,9399.53,19.69,-75.16,35338.89,5760.3,33.7,220.47,85.08,7,10.35,-242.52,3481.11,-4342.14,22.26,-52.88,24.72,3677.76,-215.01,30108.06,2396.42,-2309.94,2.67,-2.64,7,-1776.54,Low,91.187835
4164.47,2014.47,462.5,UK,58.47,-186.58,37.2,-359.46,128.42,299.9,7979.12,21.78,-29.46,22384.65,6241.62,28.78,429.84,0.93,4,8.54,-288.96,3812.31,-3527.01,18.7,176.78,27.8,4592.48,-68.58,7242.96,2022.84,-363.36,8.29,-1.48,3,-2284.32,Medium,2408.1212
6599.01,722.82,496.54,UK,171.94,-297,57.54,-212.36,-440.87,133.56,7208.67,22.26,201.28,14775.84,9848.79,27.62,203.55,249.35,4,0.78,-425.25,3872.76,-3070.38,8.7,186.96,27.24,4708.66,-156.18,26404.42,2273.02,-1404.42,4.95,2.5,4,-3308.94,High,991.63196
10944.22,-89.82,528.46,UK,140.46,-196.58,43.41,-325.08,-630.78,213.9,2502.12,16.42,-143.76,30100.95,5884.71,40.9,178.17,1.22,1,6.51,-249.3,3931.77,-3283.74,10.68,113.94,31.74,3208.04,-184.02,16675.32,774.86,-724.92,4.26,-1,3,-2139.36,Medium,1144.525
5286.59,10.8,402.38,USA,244.43,-93.14,64.35,-294.86,-485.21,308.76,9166.69,21.58,-8.24,23877.6,5851.71,29.28,311.49,1.15,2,15.82,-434.22,12231.09,-3639.99,11.88,206.24,22.04,5024.4,-148.44,24951.14,1771.6,-975.66,8.23,5.28,6,-2298.93,High,911.8422
1192,985.02,488.94,USA,143.08,-159.34,68.58,-392.52,-103.11,320.24,7346.22,10.51,-41.02,21161.58,6526.56,29.96,421.8,14.3,5,7.87,-249.72,-3160.11,-2620.26,11.28,74.32,45.06,3959.08,-95.52,16685,2457.5,-1001.55,2.44,-6.44,6,22.08,Very low,182.26445
5865.37,-122.46,442,USA,155.91,-109.46,69.12,-356.66,-336.74,204.98,14183.74,32.19,105.12,23493.87,7079.34,43.34,328.05,0.24,5,8.84,-275.55,3155.58,-2411.46,13.16,223.02,26.72,6577.2,-104.88,13115.74,1559,-1546.62,5.22,3.22,0,-1120.83,Very high,474.79278
9594.37,1949.31,375.88,Europe,157.59,-237.32,58.74,-336.74,-191.58,282.7,7634.45,17.29,53.62,19432.35,6060.15,44.62,277.56,1.39,3,7.9,-166.44,6832.71,-2345.52,12.91,99.04,23.98,3721.36,-130.92,13742.44,2466.74,-399.66,5.18,9.74,4,-2294.31,Low,-352.90625
12918.11,1588.86,419.04,Rest,144.42,-267.88,63.36,-418.14,-202.2,589.02,10054.84,23.82,-319.22,32446.89,6604.74,37.44,198.87,0.21,10,10.65,-454.44,4514.43,-3552.99,15.26,247.66,25.56,3624.14,-1.83,24517.16,-154.5,-3224.82,1.24,8.9,4,-3402.03,Medium,104.75298
2736.89,1166.25,525.36,Europe,176.79,-188.26,72,-448.68,-235.39,283.32,9618.3,19.13,52.44,34278.33,5893.14,36.86,347.19,17.18,5,9.38,-86.46,830.82,-3882.21,9.22,123.6,25.36,3704.5,-72.3,24099.32,1051.48,-1302.27,2.61,5.04,2,-3347.01,Very low,209.73127
9060.36,-1268.37,429.72,USA,127.08,-213.34,36.27,-485.6,-78.76,490.88,9654.35,23.1,-36.76,37710.54,4876.65,28.6,358.83,33.98,5,4.87,-289.53,8857.62,-3026.43,12.62,128.2,27.46,4446.06,-225.9,22352.32,2155.48,-1829.01,0.78,14.12,3,-1836.39,Medium,1708.5009
2512.02,753.51,452.1,UK,212.86,-119.28,61.11,-812.6,-311.82,237.24,5179.76,23.91,154.86,27814.11,7615.71,27.94,196.35,1.47,7,8.31,-16.02,10428.27,-2929.17,11.52,155.28,26.94,4198.5,-164.25,31912.52,1556.86,-905.43,2.12,14.22,4,-2857.35,Very high,208.62641
4317.21,-799.68,474.44,UK,116.41,-111.18,63.9,-374.58,-252.85,232.32,4134.75,25.26,-55.92,31830.78,4985.52,32.78,399.6,0.36,4,9.91,-234.3,-2877.87,-3432.36,11.91,227.36,29.28,4546.4,-80.46,18265.08,2681.46,-1280.94,4.27,13.08,4,-3047.91,Medium,1337.2926
7434.97,736.11,419.48,Europe,44.06,-116.02,73.5,-189.74,-349.61,329.38,7130.17,26.14,-24.44,38809.74,6202.14,40.34,338.13,5.73,3,8.26,-486.63,10689.57,-3885.48,7.13,158.46,16.6,3865.2,-54.27,15782.52,1717.6,-1575.81,1.73,7.4,6,-727.17,Medium,425.78266
4158.68,-321.87,467.54,Europe,192.42,-229.96,79.14,-275.26,-253.23,369.44,8467.63,21.79,91.92,11350.56,7551.09,28.66,313.83,0.51,7,10.12,-60.3,17359.65,-2805.81,11.28,214.66,29.16,6027.18,-181.23,26415.58,1796.48,-1221.36,1.66,1.9,4,-2635.23,Medium,739.76732
10271.58,-32.79,396.56,USA,164.77,-107.6,90.72,-358.12,-363.71,469.16,3587.69,20.19,61.36,19993.41,7009.74,48.2,339.24,2.15,4,17.46,-292.26,8688.09,-2167.83,13.58,147.92,29.32,3383.44,-394.44,29695.18,1590.42,-1238.64,0.82,3.9,6,-3880.89,Very high,-2103.5152
304.87,114.57,184.28,USA,258.55,-171.2,78.99,-492.14,-202.21,507.1,5143.55,22.98,95.96,17859.54,7664.61,32.72,353.01,0,0,4.16,-360.36,7087.86,-4298.19,11.76,104.76,7.38,4345.22,11.82,26389.82,1365,-567.66,19.39,2.34,10,-2766.75,Very low,-463.63015
5303.14,2252.07,370.2,Rest,229.97,-251.3,70.56,-219.44,-150.14,272.52,3679.64,22.39,21.56,32733.18,5941.98,35.64,333.6,8.08,3,6.86,-347.7,15489.87,-3648.09,12.34,265.78,31.14,3932.96,-242.97,24404.2,411.32,-405.12,4.15,3.22,3,-1488.81,Very high,450.65833
5601.15,-260.34,323.42,USA,204.86,-176.58,56.7,-291.46,115.53,297.92,12131.28,19.41,116.46,10055.13,8577.27,35.26,427.38,0.14,4,6.1,-98.79,20116.83,-4707.9,19.06,286.64,34.56,4192.98,-35.61,24715.4,67.22,-1079.31,7.09,5.76,4,-2225.01,Medium,1374.1656
3713,-456.66,362.74,UK,180.01,-245.62,82.92,-450.94,-336.07,291.02,7822.12,16.57,33.2,23623.26,6440.4,50.34,204.27,2.75,4,9.81,-331.08,1275.36,-4688.04,15.61,301.2,52.16,3514.42,-188.76,17608.46,1948.92,-394.65,3.08,6.04,3,-2548.08,Low,188.22713
4321.64,-165.48,561.5,UK,159.44,-202.12,70.62,-374.18,-611.29,293.96,8906.4,21.29,88.86,38006.13,6568.38,33.26,323.76,2.37,5,7.26,-441.36,-23.73,-2643.12,2.13,209,24.16,3030.64,-141.45,18124.92,2882.98,-2810.01,6.65,9.32,4,-1722.81,Very high,364.77261
10195.36,-87.6,369.4,UK,189,-149.76,79.95,-253.12,-849.17,269.98,11752.18,20.94,262.82,31250.4,6058.68,42.58,461.34,0.05,7,5.51,-258.84,-5253,-3530.31,17.56,163.8,21.26,2602.76,-104.19,18626.74,1893.16,-2279.1,0.65,5.22,6,-683.16,Low,-264.5005
6157.54,576.12,345.8,Europe,89.52,-137.32,55.05,-315.6,-725.26,301.66,14206.01,26.73,-8.9,34217.88,6734.49,29.5,303.21,0.95,4,4.84,-327.75,435.45,-3745.35,11.7,178.7,23.06,4726.84,-7.92,11739.24,976.34,553.17,2.22,7.58,2,-670.26,Very low,1615.0725
9132.01,-582.81,599.46,Rest,116.99,-94.94,67.53,-264.82,-187.91,301.8,7248.9,19.7,53.82,28359.9,6200.37,29.6,93.39,0.38,3,8.27,-327.63,20011.65,-3345.12,11.52,193.74,29.18,4484.94,-243.12,29201,720.64,-1387.95,1.06,-3.22,4,-2258.13,Low,937.94868
3806.75,484.41,414.48,USA,131.17,-209.06,67.2,-354.92,-665.32,363.44,4428.47,21.45,63.56,25671.81,6459.48,37.46,306.69,0,3,8.62,-656.64,11086.23,-2570.79,8.99,127.62,11.18,2764.3,-296.79,10621.38,1501.82,-1349.16,2.09,-8.92,3,-1719.09,Very high,771.56425
6556.78,233.73,376.32,UK,294.3,-218.84,74.97,-389.12,-380.94,351.02,13975.4,15.22,75.54,32265.03,7163.79,27.78,369.63,4.51,6,8.42,-254.31,19269.99,-3226.95,7.98,264.14,27.44,3871.46,-225.63,14054.22,1634.24,-1540.35,2.63,3.72,6,-921.15,Low,1182.351
6587.4,1039.41,432.18,Europe,153.39,-128.44,70.47,-441.12,-492.86,211.78,10383.93,14.55,127.22,47410.5,6253.83,31.98,369.33,0,7,3.09,-345.3,-2755.68,-3150.81,15.96,299.38,32.3,4535.24,-124.89,23702.7,711.06,-2364.96,2.87,8.8,3,-1538.22,High,505.80321
733.08,3228.84,427.96,UK,76.44,-93.58,59.01,-285.72,125.51,429.34,4656.6,19.02,61.32,18533.25,6475.98,26.82,233.43,2.34,7,10.24,-296.94,1877.25,-3927.72,10.96,99.4,26.8,4306.42,-203.61,17080.36,1403.68,-1616.97,6.49,7.7,4,-609.66,Medium,1975.6081
6421.54,886.26,425.72,UK,119.05,-164.34,35.91,-541.96,-268.67,335.54,13536.13,22.81,180.88,19293.12,5647.5,27.76,265.77,3.88,5,11.02,-132.84,8658.12,-2727.6,11.78,201.96,15.64,3853.56,-201.96,20131.74,1943.98,-927.33,3.37,-3.24,6,-2093.07,Very high,330.48822
4692.52,1710.03,536.86,Europe,125.37,-172.68,75.63,-339.54,-49.49,277.26,13202.28,20.43,142.04,28515.51,5864.28,25.8,83.85,0.19,3,6.53,-287.31,16508.7,-4607.22,10.72,164.62,27.18,5094.64,-152.85,14863.74,1651.92,-353.91,4.15,4.96,0,-1924.29,Very low,2545.4844
6107.52,381.3,502.38,UK,172.13,-141.54,109.74,-344.02,-60.26,359.1,7350.8,28.86,166.46,32185.65,5661.36,27.42,223.05,0.19,2,7.85,-462.18,-7091.97,-2305.86,10.54,153.9,23.5,3296.9,-200.34,26643.2,2038.98,-2179.95,0.18,11.74,7,-1394.01,High,140.6868
79.52,-877.8,432.22,Rest,202.6,-169.5,56.85,-357.1,-856.24,340.18,8555.96,17.22,-156.98,34316.07,7593.96,30.84,249.06,7.51,2,11,-338.1,10297.53,-2979.96,7.19,239.8,18.62,3757.54,-163.62,19917.3,2252.92,-1231.68,0.92,5.7,4,-2852.97,Very high,802.32259
3877,1112.46,414.88,USA,164.31,-138.8,62.1,-375.26,190.04,278,7444.05,20.51,349.46,23281.38,1822.05,26.46,340.11,0.19,4,6.95,-357.9,-3428.13,-3605.22,19.54,225.4,25.64,4229.9,-116.43,21778.7,2364.32,-1080.3,1.83,3.84,3,-995.31,Medium,2175.1627
4659.4,152.7,325.94,Rest,192.22,-61.32,77.1,-201.34,-504.87,441.86,6785.07,20.66,96.56,28710.57,7686.15,27.66,363.3,0.04,4,-1.22,-331.5,666.57,-4281.78,10.44,145.64,28.44,4871.1,-159.21,11247.44,1212.94,-1449.21,1.11,4.48,3,-1368.87,Very low,1861.1754
4335,66,412.8,Europe,182.38,-160.54,64.38,-387,-566.12,282.44,11585.91,20.94,51.8,33826.95,3418.14,28.32,179.34,0.02,8,6.71,-336.87,17079.75,-4151.34,13.8,244.7,24.26,4701.28,72.63,13386.02,3191.98,-1847.25,7.83,5.24,2,-2741.19,Very high,1607.3252
9096.9,1697.82,343,Rest,246.95,-119.94,61.59,-385.58,-359.69,267,9340.79,23.05,141.96,26696.4,6190.71,38.54,368.25,2.59,3,12.2,-263.79,3624.78,-3877.02,10.76,125.16,21.38,4996.34,-50.19,19614.24,1681.34,333.36,3.27,5.2,5,-2809.41,Low,496.58073
4715.44,1703.19,355.38,Rest,149.56,-165.5,98.16,-319.14,-449.5,233.92,6582.64,20.29,152.56,50467.74,3253.35,30.32,360.6,0.19,9,24.37,-222.21,5472.15,-3210.75,11.47,207.14,28.98,3653.34,-164.58,15458.3,2434.86,-1016.94,8.23,2.8,5,-3697.74,Low,697.06371
2695.05,1315.35,447.92,UK,149.57,-188.42,48.6,-200.22,-352.45,235.64,9954.21,26.1,144.18,20022.72,6862.89,32.36,396.03,13.25,2,3.94,-517.29,27221.22,-3339.78,9.46,102.7,21.28,3724.88,-213.3,22021.46,708.72,-2740.35,4.75,0.5,5,-3850.32,Very high,498.24282
10550.76,1350.09,446.46,UK,152.21,-180.92,68.79,-366.5,-817.54,414.9,7202.17,22.74,19.56,17990.82,5913.36,37.48,76.8,0.29,3,8.87,-319.17,7446.3,-2435.46,9.46,197.4,25.9,3817.94,51,20895.64,1173.62,-2026.68,3.34,6.58,3,-2680.53,Low,587.47326
10800.52,1977.96,466.98,UK,154.47,-204,50.19,-383.22,-493.72,308.06,9152.45,18.82,-71.36,22214.16,6290.82,34.12,298.89,1.23,2,8.25,-253.65,14743.5,-4201.89,17.96,143.48,26.9,3952.08,-183.48,23993.9,2172.54,-1325.88,2.14,2.32,5,-2708.34,Low,1074.9989
3742.45,1128.27,470.1,UK,144.67,-128.34,85.53,-436.34,-405.67,276.28,5544.91,22.33,26.22,24823.47,6257.88,27.94,145.8,1.83,7,7.5,-292.95,15196.56,-2551.95,14.14,176.2,25.28,3186.88,22.02,20508.18,1566.4,-1842.66,2.35,0.54,4,-668.22,Very low,390.27407
3347.61,158.49,419.34,UK,223.94,-247.92,70.23,-290.18,-331.13,220.08,7598.21,21.43,-53.12,24114.78,7092.93,37.48,408.36,3.13,5,13.47,-197.67,23192.25,-3949.38,14.61,182.38,35.1,2187.28,-203.82,33141.82,1378.3,-1878.39,7.46,5.26,5,-783.84,Medium,254.61123
4723.77,1579.41,436.36,Europe,124.14,-116.26,73.59,-342.98,-463.73,235.14,6736.39,21.07,80.74,35102.28,5690.04,35.74,339.99,0.78,5,7.08,-196.41,11400.06,-3895.98,12.93,187.98,26.7,5014.6,-134.04,19786.4,2206.34,-1453.08,1.15,12.5,3,-1440.03,High,792.01434
7980.99,1851.12,642.5,USA,168.16,-257.66,70.65,-419.16,115.48,284.52,7160.49,22.26,53.76,32147.55,8809.38,30.54,298.95,0.29,5,13.28,-77.1,2619.54,-4385.88,13.32,188.28,27.1,4774.66,-218.49,8871.08,2932.62,-895.65,1.27,-2.4,5,-1827.06,Medium,2128.3739
7769.93,154.29,377.28,Rest,215.56,-175.78,81.51,-522.22,-208.68,303.94,11873.01,22.46,159.52,20351.82,5220.54,62.72,226.56,0.03,6,9.83,-378,4596.39,-3452.34,9.31,173.1,6.24,4200.22,-220.05,18274.28,696.42,-1771.86,4.15,3.68,6,-3690.84,Very high,-2916.9976
4198.7,855.18,535.5,USA,148.04,-202.52,94.92,-286.72,-331.57,198.16,13134.63,22.61,23.32,34416.57,9400.05,30.06,234.54,6.17,2,6.72,-100.2,10248.72,-3930.18,11.1,273.56,26.66,4877.9,-162.48,21552.46,2004.4,396.69,7.89,2.1,4,-2737.65,High,1490.1914
7226.81,359.13,292.5,Rest,137.23,-145.88,70.83,-430.3,-11.79,144.64,10158.28,18.61,104.54,26289.87,4179.09,27.06,311.82,0.08,2,17.36,-358.95,-1950.9,-1673.37,11.04,82.32,27.26,2928.04,-117.48,22061.1,1869.76,-1775.97,1.71,10.34,5,-3278.58,Very low,-18.876233
6550.16,1020.99,598.66,Rest,134.88,-197.38,73.11,-428.74,-423.02,248.42,13788.19,17.98,-65.22,46273.32,4877.19,43.14,348.63,0.01,3,8.8,-412.41,6051.9,-4338.36,14.7,152.42,24.74,3651.32,-216.54,22372.92,1269.64,-2149.47,3.61,7.86,5,-1335,Very low,-488.22002
6450.2,458.88,361.58,Europe,169.55,-231.58,73.47,-263.4,-339.85,190.86,8755.26,22.8,232.98,29042.64,5146.71,26.46,245.94,0.04,2,9.18,-125.73,13429.98,-3966.81,9.64,110.74,14.14,3217.24,-280.35,30597.94,1717.74,-919.71,1,1.52,5,-2016.78,Medium,1456.7622
7766.07,450.72,398.6,Rest,37.11,-98.84,60.48,-356.56,49.18,323.86,6115.1,24.08,51.52,18962.25,5982.96,28.06,323.04,39.73,1,7.58,-282.66,18530.13,-2659.65,9.49,14.2,32.74,3272.44,-102.96,17258.96,844.8,-658.95,1.87,4.64,7,-2187.78,High,588.39419
5383.26,-170.64,388.34,USA,108.21,-176.9,68.97,-342.8,276.54,276.3,10110.85,20.15,69.2,31455.36,5948.43,26.72,344.04,0.07,5,9.65,-292.68,-4421.31,-4789.17,7.69,198.6,15.32,3911.94,-77.46,18562.64,1070.66,-1612.35,4.7,3.84,3,-1259.34,Low,2453.6644
-312.04,738.24,406.26,Europe,146.26,-182.8,55.74,-389.54,-455.95,512.2,9029.59,21.13,248.32,42495.09,6575.46,32.76,321.45,0.13,5,10.28,-308.91,23862.87,-2793.6,11.57,74.8,21.98,3882.16,-83.88,24621.7,2008.6,-266.88,8.05,-2.02,3,-2181.06,Low,649.17105
9612.32,-6.06,388,Rest,48.51,-185.98,73.47,-316.24,86.34,577.5,6405.21,16.03,40.5,42767.64,6781.23,35.36,301.5,3.99,5,2.45,-322.92,9611.88,-3563.43,15.44,267.06,20.34,3714.54,-170.67,28777.12,2293.84,-844.56,1.64,4.08,3,-734.37,High,311.40156
5070.12,797.37,362.52,Europe,148.04,-74.44,85.59,-399.52,-322.23,326.84,9331.23,21.02,-77.1,29100.6,6299.22,41.5,304.08,20.96,4,13.98,-346.32,6125.19,-2721.87,11.27,225.86,38.78,2364.68,-162.18,12249.44,2486.1,-2046.93,8.73,10.32,2,-3309.15,Very high,52.331631
5999.96,1012.05,465.36,USA,154.69,-151.16,58.89,-370.56,142.68,337.8,9594.76,26.23,67,19646.97,7604.4,33.3,377.61,2.86,3,3.02,-364.08,24126.12,-1387.89,14.2,240.98,24.72,5918.42,-156.99,20997.78,1129.46,714.72,0.39,1.54,5,-1176.57,Medium,294.68159
5061.1,2948.97,411,USA,127.86,-258.66,70.83,-317.64,-620.87,305.56,11679.36,21.85,158.34,42767.07,7517.88,36.22,309.87,3.18,1,10.91,-359.19,18451.86,-2896.56,11.56,140.08,22.22,4018.18,-106.05,20995.74,1358.64,-2227.56,10.37,5.48,4,-1910.61,Low,905.50336
1763.92,1366.74,445.12,USA,130.05,-232.8,79.23,-470.46,353.45,277.04,9710.72,18.82,38.28,37062.27,6521.4,28.36,271.74,0.87,3,10.18,-544.56,-1476.51,-3979.98,9.2,277.76,32.06,4220.7,-146.76,27268.54,712.36,-1459.59,1.98,13.3,4,-1332.51,Low,1494.5531
5577.22,2462.52,423.94,Europe,158.43,-153.52,64.02,-377.12,-58.92,208.44,9119.34,20,102.66,25798.38,5510.49,31.56,241.08,0.05,4,11.2,-393.21,11692.08,-4775.43,23.62,251.94,24.86,4917.1,-197.76,18672.62,1482.5,-178.29,4.32,2.18,3,-2490.06,Medium,1966.8714
-1849.46,1508.58,375.54,Rest,161.52,-202.98,61.47,-288.78,-294.89,265.82,6897.81,16.61,-65.76,32437.14,7066.95,29.06,316.23,7.08,5,-0.71,-343.47,9086.73,-2887.59,11.93,169.34,31.8,3649.5,-215.79,15690,2570.98,-68.67,1.53,-9.24,6,-850.89,Very low,194.67959
7003.75,26.97,431.28,UK,125.92,-144,76.68,-361.12,-55.23,304.56,11605.94,20.3,287.4,12107.52,8237.94,38.68,136.86,0.22,7,14.19,-591.84,-6560.76,-4400.43,8.25,134.3,32.5,5238.88,-177.09,10860.94,1239.58,-896.1,6.6,-1.62,5,-2393.1,Low,810.78436
3674.32,26.07,473.94,USA,154.16,-187.74,82.23,-362.4,-957.49,342.14,14340.97,21.61,90.76,38666.31,5068.08,29.24,191.01,6.82,2,9.09,-316.23,23839.26,-2224.89,7.23,175.92,22.72,3393.04,-105.96,23836.86,2458.22,-1021.59,5.25,3.98,2,-2508.66,Very high,1180.3664
-464.6,-736.77,440.32,UK,163.82,-113.04,55.89,-333,-769.22,193.86,9718.07,27.78,-38.52,25350.66,5664.24,39.08,293.37,0.44,5,6.34,-381.51,-7932.06,-2992.26,12.06,156.32,31.32,5244.02,-235.02,30470.88,1699.16,-783.21,1.3,8.86,4,-1640.4,High,-298.50773
4673.55,-479.76,405.96,USA,179.69,-252.98,57.6,-358.1,-254.31,209.48,8399.79,23.81,169.56,32529.57,7507.26,35.88,354.09,0.02,5,6.43,-458.1,-1223.37,-3001.41,10.96,19.74,27.86,3305.12,-91.02,14728.76,1575.68,-530.46,2.88,3.24,6,-2981.49,High,237.22635
8998.83,913.47,393.66,USA,199.69,-208.88,71.76,-352.4,-532.58,290.32,7272.71,21.28,118.82,57564.39,5299.53,31.18,422.37,537.43,4,6.14,-352.29,21184.8,-3913.89,11.17,138.38,26.52,2351.82,-156.03,23536.8,2650.8,-473.82,2.07,-1.94,5,-1954.44,Low,1301.1218
3772.97,529.32,416.26,Europe,215.5,-140.28,65.64,-388.02,398.14,233.64,7659.3,22.03,68.88,34919.49,8828.19,41.16,304.26,1.64,3,8.85,-453.27,8372.46,-2550.27,13.09,51.26,33.74,3973.58,-90.54,20346.7,1554.88,-879.6,15.95,-1.1,2,-1645.32,High,-81.95817
1161.93,338.91,467.46,UK,80.49,-168.12,83.37,-386.4,-171.85,347.66,12905.72,21.69,94.2,35539.35,6229.74,37.42,341.43,0.45,6,5.73,-239.31,13303.59,-3504.15,12.84,160.48,26.62,3269.8,-72.72,16396.58,2487.9,-645.54,4.2,-4.26,6,-2390.55,Low,206.71527
5629.47,-56.73,500.16,Europe,288.26,-171.92,73.17,-373.16,-261.5,236.22,8156.09,15.66,-195.86,40433.04,4631.1,28.98,271.41,0.15,4,4.72,-316.02,3896.43,-3321.6,11.59,212.7,26.48,3572.84,-92.43,30517.6,2276.84,-1197.21,3.14,8.54,5,-2447.43,Very low,-126.42191
1123.95,1095.3,459.66,Europe,180.65,-239.54,42.66,-335.72,-328.46,260.2,2734.38,22.26,54.66,40912.77,6965.25,30.96,187.98,2.1,2,11.64,-216.21,-5903.07,37.95,16,150.18,15.92,3427.64,-150.84,9410.64,2038.1,-2135.52,2.51,-1.38,3,-1881.66,Very low,-123.21283
6120.89,782.1,364.72,UK,156.77,-172.58,71.07,-394.34,-545.37,284.28,7518.3,27.23,127.16,27479.25,6131.37,26.92,123.03,23.33,5,1.77,-287.46,14448.24,-4635.57,11.13,217.9,27.98,4183.56,-197.49,24448.88,1352.62,-1408.77,1.93,11.1,7,-3906,High,989.9611
7861.79,1183.74,446.4,Europe,143.24,-227.06,77.58,-323.42,-404.43,262.08,9811.58,24.32,137.36,21156.75,6375.06,35.34,207.54,0.73,4,8.25,-384.24,13553.22,-4674.66,13.1,195.38,29.08,3666.84,-131.85,21425.5,1719.62,-964.41,2.42,15.48,1,-1784.4,Medium,2006.7249
-20.36,1613.73,438.3,Europe,185.01,-243.42,41.61,-404.32,-806.11,380.58,14836.84,21.82,6.14,26168.46,6139.35,31.18,289.56,30.53,6,8.61,-300.15,11243.94,-3662.79,22.25,209.48,31.56,4249.54,-236.94,27147.24,2652.16,-1764.39,5.98,-2.24,4,-2444.07,Low,767.95621
4048.59,-1076.46,504.98,Europe,139.54,-184.86,66,-396.84,-301.1,284.68,8259.22,20.45,-63.94,53669.64,9995.97,30.5,378.06,0.24,3,9.31,-312.18,20556.63,-2354.13,7.4,169.2,34.64,2466.14,-189.66,26174.82,2461.82,-2326.11,5.09,1.02,2,-1445.25,Very high,543.27608
