F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
-28697.913,0.73,-4.13398,-13.608,1303.65,1,3.7401,17390.18,1,-10715.02,-1.2388,22.824,-27.54,4.6426,13.9017,1.5537,9567.7,-3512.469,1.6236,-5066.1,,False
-28770.02,0.73,-6.04,-4.8975,1579.467,1,5.718,15363.18,1,-9496.34,-4.346,36.5376,-9.655,7.15,13.6446,5.691,9611.66,-3532.83,0.5979,-4772.82,-8.29,False
-28711.95,1.73,-5.6672,-4.587,1586.099,1,5.73,16673.18,1,-9630.42,-1.868,25.83,-8.039,5.4038,13.596,11.187,10079.04,-4176.45,4.338,-7405.22,-10.6,True
-28701.274,0.73,-5.3216,-5.6184,2659.35,1,3.8635,16356.46,0,-9427.98,-0.8722,28.065,-6.529,4.4118,17.214,5.274,9487.38,-3606.9,1.0584,-5008.66,,False
-28691.363,1.73,-4.243,-7.848,2506.65,1,4.1034,19533.98,1,-7472.82,-1.1808,30.405,-13.016,4.4598,16.458,1.9785,9257.44,-3532.305,0.8136,-4767.42,-8.89,False
-28899.99,1.73,-4.20394,-8.364,1249.85,1,4.3333,20399.98,0,-9989.22,-6.724,33.507,-5.691,5.481,17.016,4.0104,9687.92,-3452.31,0.6909,-5167.46,,False
-29043.89,0.73,-7.586,-4.8363,1420.15,0,5.547,16437.18,0,-9909.62,-3.26,74.22,-10.453,5.868,13.3383,5.679,9860.04,-3685.17,8.385,-6282.42,-10.95,True
-28886.89,1.73,-9.29,-15.723,1525.56,1,4.942,4945.98,1,-9752.42,-0.47392,44.757,-28.37,10.002,21.297,3.6831,10721.04,-3428.01,0.43104,-4982.42,-10.73,True
-28691.636,0.73,-4.129,-4.4049,1347.95,1,4.0186,15333.18,0,-10129.42,-0.6352,30.261,-6.877,5.3028,23.556,2.6283,8435.24,-3495.6,1.8552,-5163.04,-9.22,False
-28677.62,1.73,-4.1557,-4.4217,2287.45,1,3.924,17014.38,1,-9364.88,-1.3852,31.818,-11.752,4.4372,15.8049,9.144,10106.04,-3507.8004,2.4174,-3201.62,,True
-28740.06,0.73,-4.7038,-12.195,1522.68,1,5.539,16082.84,0,-9548.74,-5.142,20.736,-14.62,5.5332,13.9419,1.8879,9614.4,-3276.12,8.751,-4972.82,,False
-28705.646,1.73,-4.054722,-7.758,1526.96,0,4.671,16023.18,0,-10203.02,-4.568,31.137,-25.13,6.684,15.6381,3.1347,9619.406,-3579.18,3.993,-5217.26,,False
-28437.59,0.73,-4.20518,-6.1476,2388.45,0,3.613,16465.98,0,-9300.68,-1.3372,58.89,-27.29,4.8942,17.538,3.8721,10090.24,-3635.1,4.134,-4915.5,-11.17,True
-28729.05,1.73,-4.22386,-6.5016,1705.25,1,4.0055,18091.78,1,-9553.86,-0.874,8.751,-6.148,7.816,14.6706,2.9319,10315.44,-3862.95,1.1721,-5144.36,,True
-28814.69,1.73,-4.628,-7.0395,1505.98,1,4.1252,17196.58,0,-9606.22,-0.9866,57.696,-8.553,6.438,18.873,4.836,8986.04,-3549.33,2.1552,-5243.92,,False
-28702.152,1.73,-4.7746,-4.9665,790.05,1,4.1247,16955.58,0,-9688.62,-0.9396,42.978,-11.3,4.3616,19.617,3.6084,9351.64,-3507.0741,1.7862,-5200.36,,False
-28724.56,0.73,-4.494,-4.6947,2223.15,0,5.851,16971.18,0,-9745.42,-1.0196,34.569,-4.2877,4.7298,13.6941,3.4365,9445.68,-4735.35,3.813,-6898.42,-10.16,True
-27894.29,0.73,-4.426,-6.582,1888.35,1,4.544,15705.38,0,-9494.98,-3.48,62.682,-15.05,5.5206,13.7862,6.207,9621.58,-4149.15,2.6181,-5108.12,-9.23,False
-28784.4,1.73,-6.068,-5.0499,1731.95,1,4.3534,15829.78,0,-6379.82,-1.5662,37.1712,-14.75,7.686,14.0268,1.2981,9672.8,-3860.55,1.7478,-4416.62,,False
-28698.473,0.73,-5.1196,-4.4373,1681.35,1,5.039,15986.52,0,-9979.42,-3.522,30.387,-15.28,8.376,16.788,2.8674,9655.126,-3710.88,4.212,-6587.22,,False
-28707.386,0.73,-4.967,-5.1693,1560.91,0,3.7885,16700.58,1,-9345.22,-3.168,38.0553,-5.454,9.384,13.7655,5.604,9618.896,-3221.04,2.3505,-4404.22,,False
-28707.452,1.73,-4.9446,-6.5829,84.35,0,3.6633,16033.86,0,-10698.42,-0.5604,11.313,-14.43,4.3544,13.4328,2.754,9256.84,-3544.89,5.853,-5353.02,,False
-28704.657,1.73,-4.16382,-7.491,1366.05,1,5.439,16045.02,1,-9751.22,-2.776,36.2424,-15.59,4.8204,13.8126,6.807,9633.578,-3783.24,4.569,-5305.22,,False
-28716.32,0.73,-4.6454,-4.5855,1814.15,1,3.9662,16166.184,0,-9415.798,-0.7028,53.847,-22.14,4.481,13.3836,5.787,10037.84,-3355.98,1.3587,-3902.22,-9.29,False
-28676.75,1.73,-4.5258,-11.148,1337.75,0,3.7859,16010.14,0,-9273.58,-0.6914,31.014,-10.636,4.513,16.944,3.1569,9430.84,-3410.88,1.9425,-4918.32,,False
-28672.31,0.73,-4.09248,-7.404,2227.55,0,4.3386,16040.74,0,-9414.54,-2.92,39.7587,-23.75,4.7902,13.6872,3.081,9628.234,-4019.55,8.853,-4969.44,,False
-28694.292,1.73,-4.052266,-7.548,1824.95,1,4.0152,15883.58,1,-9437.58,-2.958,14.934,-10.745,5.8182,23.478,3.9795,9538.96,-3565.59,2.5563,-5066.024,-10.86,False
-28763.02,1.73,-5.0082,-11.925,1715.55,0,3.8272,21189.98,0,-11032.42,-0.5928,46.704,-19.74,7,21.627,2.3274,13004.24,-3609.99,0.6003,-5216.56,-11.39,True
-28697.325,1.73,-5.6266,-7.437,2928.35,1,3.8068,16211.18,0,-8829.82,-5.982,49.407,-28.61,4.3652,15.2148,3.1137,9597.16,-3544.41,6.342,-4750.42,-9.7,False
-28707.795,0.73,-4.7526,-5.1363,2438.95,0,3.58738,15854.38,0,-9409.944,-1.0042,13.521,-15.32,4.6088,17.721,5.895,10181.64,-3554.25,3.693,-4487.22,-8.88,False
-28680.98,1.73,-5.7252,-6.3345,1302.35,1,3.8723,16498.78,1,-9439.5,-1.147,70.44,-19.12,5.2134,14.3103,12.666,10604.84,-3056.25,7.731,-4708.22,,True
-28761.17,1.73,-4.5694,-6.2076,1554.43,1,6.061,15757.58,0,-9465.72,-1.9402,22.017,-15.63,8.094,20.1,5.478,9613.16,-3474.45,1.4631,-4786.02,-11.59,True
-28688.68,1.73,-5.9054,-5.9076,583.65,1,5.669,15873.78,1,-9760.82,-1.012,46.86,-16.97,4.419,14.2365,9.975,9985.84,-3721.44,3.48,-5840.22,,True
-28706.999,1.73,-4.955,-5.8734,2225.25,1,3.9262,16935.78,1,-9108.22,-3.636,53.475,-7.786,4.4602,13.4358,2.0271,9918.04,-3290.43,3.957,-4596.42,,True
-28686.9,0.73,-4.15198,-5.9964,1777.45,0,4.4527,15986.58,0,-8022.62,-1.4474,23.235,-5.313,7.29,14.3322,1.8018,9784.56,-3750,2.5278,-4563.82,-11.77,True
-28724.67,0.73,-4.044612,-4.26768,1599.86,1,4.544,11925.98,1,-9989.22,-6.232,38.1801,-12.021,9.784,13.4535,3.0021,9709.88,-3643.5,0.4995,-4504.82,-9.56,False
-28683.35,1.73,-6.682,-4.4769,1477.35,1,3.6678,14978.38,0,-9911.02,-2.1434,55.659,-21.4,6.816,14.2959,3.3654,9454.4,-3401.94,1.5213,-5070.756,-10.72,False
-28698.032,1.73,-8.262,-5.6451,1430.15,0,3.6878,15114.58,0,-17127.82,-2.0528,57.666,-41.74,4.8454,15.4704,1.40154,9926.04,-3565.29,0.8661,-5481.82,-8.97,False
-28830.29,0.73,-4.12838,-4.33221,1534.3,0,4.642,20209.98,1,-10245.82,-0.6226,14.433,-18.86,7.468,14.403,1.8576,12260.24,-3206.85,0.47907,-2597.22,-8.16,True
-28772.78,0.73,-4.043594,-4.8711,1532.97,1,3.6436,15868.38,1,-9375.6,-1.9378,25.257,-17.09,5.8692,13.07253,14.136,9608.44,-1831.05,2.1024,-3704.82,,False
-28704.576,1.73,-7.21,-5.4039,1531.56,1,3.8818,16032.66,0,-9496.2,-2.0018,52.569,-5.043,7.948,17.409,6.78,9498.06,-3462.39,6.12,-4796.02,,False
-28339.19,1.73,-5.9766,-4.6194,1556.19,0,4.9,16157.848,1,-10815.62,-0.5522,31.005,-18.98,8.088,15.3177,2.6688,13526.24,-3513.801,7.374,-5848.02,-11.18,True
-28700.91,1.73,-9.444,-4.29828,1700.95,0,4.4275,15320.58,0,-9455.84,-0.8102,41.712,-6.179,8.938,13.8198,8.007,11433.84,-3833.25,1.8726,-2693.22,,False
-28656.98,1.73,-4.10472,-5.9082,1571.569,0,3.8221,23273.98,1,-8708.42,-1.0836,23.112,-5.424,9.446,20.304,2.8788,9687.58,-3447.09,0.5478,-4339.22,,False
-28712.36,1.73,-4.0400045,-4.5342,1668.45,0,4.1368,22409.98,0,-8537.42,-1.843,40.5297,-5.534,10.14,13.4421,2.3259,9662.8,-4260.75,0.4968,-3818.42,-11.58,True
-28662.77,0.73,-4.7632,-16.041,2057.95,1,3.55509,16629.18,1,-9326.8,-0.50998,41.2752,-17.49,5.4082,16.473,3.1107,11094.24,-3715.56,3.513,-5060.6852,,True
-28740.41,1.73,-6.732,-8.343,1915.25,1,3.57282,16789.38,1,-9383.982,-2.416,42.207,-16.64,5.484,15.5865,8.988,9854.44,-3655.56,2.4189,-4983.38,,True
-28675.1,1.73,-4.20196,-7.953,1579.2228,0,4.2346,16459.78,0,-9630.22,-4.628,20.295,-7.561,12.396,20.037,2.3106,9867.64,-3445.92,4.89,-4815.02,-9.39,True
-28697.881,0.73,-4.3812,-4.32318,1763.25,1,3.7452,15039.78,1,-9354.3,-1.5062,13.593,-7.98,5.836,15.3885,9.363,9884.44,-3473.25,1.5324,-889.22,,False
-28719.04,1.73,-4.0769,-5.6622,1454.45,1,3.55718,16584.38,0,-11146.22,-2.93,2.07,-10.056,8.032,24.258,2.1471,9285.64,-3546.51,6.831,-6068.82,,True
-28689.99,0.73,-4.9086,-11.733,1507.3,0,5.938,16462.38,1,-9776.42,-3.236,21.888,-5.722,8.734,16.662,3.1776,9950.04,-3318.69,6.081,-4957.7,-11.59,True
-28703.103,1.73,-5.3034,-8.013,1553.11,0,4.083,16178.892,0,-9386.678,-6.738,22.776,-12.196,12.408,13.1679,4.44,9677.66,-1689.75,3.1794,-4767.22,-9.17,False
-28703.748,1.73,-4.6442,-4.6776,1487.92,1,4.679,15806.18,0,-10371.62,-5.1,41.886,-4.1542,4.9032,13.01841,2.2173,9786.48,-1873.05,2.6001,-4214.02,,True
-28690.14,1.73,-10.948,-12.399,1674.59,1,3.7812,19529.98,0,-9300.72,-3.88,28.572,-11.611,8.01,19.041,3.2106,9647.354,-3583.98,0.6306,-5042.68,-10.22,False
-28682.86,0.73,-4.2588,-5.151,1960.75,0,4.94,16489.58,0,-9439.38,-4.702,75.78,-15.35,5.783,13.01016,7.518,9663.92,-8620.05,5.067,-5545.02,,False
-28660.54,0.73,-4.14878,-4.5177,4610.35,1,3.8435,16758.78,1,-6465.82,-1.5452,37.1241,-4.835,4.25802,18.123,1.6539,9379.04,-3552.42,3.0288,-2907.22,,False
-28699.691,1.73,-4.922,-4.9434,1665.05,1,3.62553,16345.66,1,-10945.02,-0.7016,29.262,-7.258,7.632,14.3568,1.6533,11274.84,-3738.81,3.915,-5137.86,-11.22,True
-28715.95,0.73,-4.06258,-5.9214,1687.85,0,4.4745,15945.58,0,-9230.64,-0.643,39.7245,-5.028,7.37,17.187,1.7307,10658.84,-3531.507,4.446,-4645.42,,False
-28710.5,1.73,-4.0401776,-4.7541,1686.25,0,4.819,16865.78,1,-9393.012,-1.5848,50.22,-8.289,6.188,23.382,4.0752,10010.44,-3515.532,2.4759,-4359.02,-11.06,True
-28582.09,1.73,-4.19458,-4.4523,1494.92,1,4.971,15820.58,0,-9751.42,-1.0018,32.73,-15.93,4.7492,17.172,7.578,9778.24,-3607.23,3.0414,-7629.22,,True
-28692.912,1.73,-4.21898,-6.6471,1603.27,1,4.5344,16156.4,0,-9003.22,-0.8904,26.796,-6.247,9.332,15.2628,3.4218,8885.04,-3477.72,1.131,-4682.22,,False
-28715.05,0.73,-4.6218,-7.059,1868.75,1,4.1825,16009.62,1,-10288.02,-4.688,43.827,-12.359,6.0804,20.988,3.2172,9754.98,-3638.67,6.306,-5423.62,,False
-28564.69,0.73,-6.404,-5.0595,1528.53,1,3.7433,16396.18,1,-9397.66,-0.6478,22.479,-10.466,8.598,14.2212,9.066,9522.38,-3248.13,7.401,-4452.82,,False
-28693.848,0.73,-4.7066,-14.547,2179.15,1,6.355,15898.38,1,-9377.4,-1.0186,40.4751,-4.0557,4.7242,13.1508,6.501,9220.64,-4978.95,0.8682,-5046.736,-9.96,False
-28685.48,0.73,-8.764,-8.793,1702.95,0,4.655,17728.38,0,-9885.02,-1.1952,47.49,-17.36,8.774,20.958,1.8747,9636.333,-3640.89,1.518,-5219.98,,True
-28705.926,1.73,-5.3134,-7.89,4857.35,0,3.6456,16308.9,1,-9336.98,-0.9154,39.8355,-8.396,4.3041,17.112,6.414,10336.84,-3641.91,9.501,-4974.88,-10.17,True
-28699.82,1.73,-6.972,-6.0114,1565.27,1,4.2499,15806.38,1,-9628.22,-1.839,48.972,-25.03,6.546,21.42,5.397,9994.44,-3482.607,2.3838,-4845.82,-11.98,True
-28661.63,0.73,-5.4858,-9.435,1461.85,1,3.8089,15960.38,0,-14393.82,-1.116,60.027,-51.44,5.2746,13.8123,1.5039,10351.04,-3519.189,1.4337,-5136.86,,True
-28816.79,0.73,-4.049422,-8.667,2340.85,0,3.7797,23853.98,0,-11270.22,-0.43262,51.966,-17.6,4.5492,15.1221,1.5261,7942.84,-3929.85,0.5238,-5292.62,,True
-28688.35,0.73,-4.19438,-5.4723,1707.85,1,3.646,16726.58,1,-9406.854,-3.206,68.196,-11.854,7.112,13.2015,5.466,9805.14,-4342.05,2.4867,-4836.62,-10.65,True
-28709.159,0.73,-4.3924,-7.398,1720.15,0,4.693,13849.98,0,-9404.308,-0.47938,9.468,-14.82,9.422,13.4556,5.433,11680.24,-4680.15,0.7215,-4988.48,,False
-28654.51,0.73,-5.5168,-5.4843,1461.65,1,3.57969,16930.98,0,-9830.02,-1.0952,33.765,-5.016,4.9728,16.233,6.297,10438.44,-3606.45,2.7534,-5805.82,-11.84,True
-28673.13,1.73,-4.6514,-5.5872,1659.67,0,3.8453,14929.18,1,-9970.82,-5.414,44.391,-5.107,12.938,13.3515,4.0329,9752.06,-5695.65,1.0647,-5720.42,,False
-28912.99,1.73,-4.883,-11.667,3479.35,0,5.182,20921.98,0,-9747.02,-1.4374,36.6207,-17.99,4.4952,16.368,2.535,10131.44,-3820.65,0.7554,-5152.24,-9.63,True
-28646.84,0.73,-4.8436,-6.4986,1450.25,1,4.571,16530.78,0,-9541.54,-1.6988,32.202,-11.315,6.302,14.8455,5.07,9500.56,-3435,5.289,-5058.2854,-11.9,True
-28705.003,1.73,-4.09846,-10.014,1722.35,1,5.068,16025.84,1,-12085.82,-1.0334,53.313,-5.201,6.78,19.179,1.5516,9793.56,-3632.55,2.022,-5179.6,,False
-28724.04,1.73,-4.6648,-5.6769,1524.02,1,4.757,19723.98,1,-9849.02,-1.199,38.9019,-4.4084,5.1634,13.2063,3.4773,9751.18,-4060.95,0.6312,-5327.42,-9.3,True
-28703.476,1.73,-4.09304,-6.1227,1829.15,0,3.6973,16391.78,1,-8017.02,-1.9404,1.56,-5.936,6.344,13.5243,1.6095,9993.04,-3991.05,8.769,-4715.82,,True
-28616.23,1.73,-4.21802,-4.20591,1489.06,0,4.1635,16341.76,1,-12409.82,-3.734,23.253,-13.055,5.5452,14.6973,1.5363,9666.2,-3621.12,11.151,-8923.22,-8.53,False
-28629.18,0.73,-4.0402142,-4.5684,2324.65,1,4.2342,17043.58,1,-9787.82,-1.3572,59.628,-6.1,4.953,16.908,2.6397,10390.44,-3729.99,3.645,-6130.42,-10,True
-28705.443,1.73,-4.5114,-7.653,1705.05,1,4.4455,15826.58,0,-9481.94,-1.6348,44.178,-47.04,4.6592,12.99582,6.669,9310.64,-4680.15,3.753,-5043.65,,False
-28742.32,0.73,-4.058706,-7.305,1431.45,0,3.57246,16095.06,0,-10495.82,-6.286,36.3267,-8.428,6.784,14.3799,3.5958,9631.248,-3608.46,8.772,-5429.22,-9.94,False
-28628.58,1.73,-5.2558,-11.043,1569.155,1,4.1424,15997.8,1,-9503.24,-0.6496,64.269,-29.38,6.13,15.1449,3.6474,9125.64,-3480.051,3.282,-4999.68,,False
-28575.59,0.73,-4.2792,-5.0619,1776.85,1,4.4255,20681.98,1,-6561.82,-4.722,54.102,-7.418,7.232,14.2662,1.6146,9601.36,-3858.75,0.4956,-4274.02,,False
-28648.47,1.73,-5.0232,-9.912,1958.25,1,3.9527,17211.38,0,-12051.82,-1.3612,40.5243,-11.936,4.6778,16.518,1.32678,9292.04,-3719.13,2.4837,-5203.94,,False
-28706.748,1.73,-5.1994,-8.397,1248.55,0,4.0674,17176.98,0,-9727.82,-1.2672,33.831,-45.18,4.4024,12.98604,2.5308,9385.84,-3984.45,1.386,-5073.096,,True
-28690.06,1.73,-5.4652,-4.8549,1668.81,1,4.0655,14966.78,0,-9439.54,-4.744,47.622,-9.434,10.4,13.7472,7.14,9839.44,-3731.01,1.5957,-4059.62,,True
-28709.893,0.73,-4.1967,-6.9984,1487.62,1,4.4421,15859.38,0,-16265.82,-0.8526,44.748,-16.86,5.6218,17.493,1.35819,9407.84,-3555.6,2.7534,-5276.02,,False
-28699.111,1.73,-5.8178,-4.4586,1551.32,1,4.2749,16606.78,1,-9718.62,-1.2022,-2.01,-7.222,7.354,18.294,2.0736,10694.44,-3412.98,4.278,-2819.22,-10.9,True
-28695.287,1.73,-4.5124,-4.9605,985.45,1,3.61859,16343.46,0,-9663.62,-1.5894,41.4696,-27.35,4.7712,13.8942,8.499,9888.24,-3326.76,3.258,-5552.02,,True
-28703.291,1.73,-4.8838,-5.5308,1593.79,1,3.9753,16077.98,1,-11583.82,-0.566,31.725,-22.68,8.55,15.4095,2.0802,12964.24,-3584.82,10.401,-5375.62,,True
-28794.45,1.73,-4.20628,-4.4202,1547.37,0,3.6996,15743.78,1,-15751.82,-3.096,48.552,-5.173,9.978,16.38,1.36494,9611.06,-3541.62,1.4076,-6470.82,,False
-28746.54,1.73,-4.761,-10.605,1324.45,1,5.482,16965.58,1,-9468.26,-7.57,29.727,-6.388,5.7668,14.517,11.634,9787.72,-2962.65,3.108,-4911.42,,True
-28703.674,0.73,-5.2666,-5.1072,1902.35,0,3.9596,16451.18,0,-8714.02,-2.04,21.138,-9.51,5.3136,13.9593,1.5345,10018.44,-3642.96,6.183,-4427.02,,True
-28704.784,1.73,-5.4828,-4.24212,1515.8,0,4.0919,18615.98,0,-9180.22,-1.2072,26.898,-12.672,6.522,14.7141,2.6964,9531.82,-3388.29,1.359,-2257.22,,True
-28721.29,1.73,-4.2936,-7.917,1871.65,1,3.8681,17114.18,1,-9473.56,-5.12,37.9257,-9.418,5.2256,16.263,3.3585,9741.9,-3570.69,0.9552,-4958.52,-11.22,True
-28707.676,0.73,-4.572,-6,2077.65,1,4.2592,16642.98,0,-9248.38,-0.7002,33.537,-24.67,4.6488,15.2745,2.3535,9697.36,-3645.3,4.068,-4964.42,,True
-28251.89,0.73,-4.7576,-5.1033,1835.55,1,4.2841,17093.18,0,-11543.82,-3.042,55.266,-8.678,5.9082,19.338,1.6062,9804.54,-3641.04,1.9782,-5806.22,-11.4,True
-28642.75,0.73,-4.3912,-4.5636,1185.75,1,4.5159,16516.18,0,-9967.82,-4.65,38.28885,-8.695,4.5938,13.3158,3.1014,9738.62,-3223.05,4.611,-5166.18,-11.25,True
-28713.33,1.73,-5.1612,-11.97,1573.864,1,3.7424,16341.24,1,-9850.22,-0.914,53.349,-5.555,6.786,15.6492,4.62,10826.04,-3525.948,2.2515,-5087.76,-12.17,True
-28678.46,1.73,-4.5176,-6.7491,1361.35,0,4.1654,15070.78,1,-9402.088,-4.652,38.9826,-4.7668,4.7988,26.616,3.9516,9640.634,-3474.3,0.7464,-4702.62,-10.42,False
-28783.56,1.73,-4.4796,-4.4031,1487.65,1,3.799,15966.58,1,-9927.82,-1.5706,31.686,-13.402,7.53,16.401,3.4839,9291.04,-3477.18,7.059,-5532.22,,False
-28800.06,0.73,-4.9864,-7.686,1648.95,1,4.708,15210.98,0,-10231.02,-2.72,47.394,-8.644,11.778,14.3862,2.0166,9487.74,-4153.95,1.7793,-5242.64,-9.71,False
-28657.81,0.73,-4.19968,-7.185,1824.45,0,5.204,16328.14,1,-10465.42,-2.382,44.481,-43.57,5.7672,15.84,1.5189,9975.64,-3624.09,5.502,-4998.56,-10.63,True
-28710.81,0.73,-5.932,-7.065,4659.35,1,5.91,15588.38,1,-9916.42,-0.7846,63.183,-4.1741,4.25502,13.983,3.9828,10207.04,-4230.75,1.1403,-5339.22,,False
-28679.62,0.73,-4.15826,-5.2125,2035.55,0,3.8143,24837.98,0,-10064.62,-2.808,23.496,-9.775,4.9598,14.7654,1.7907,9541.78,-3996.45,0.46185,-5797.42,,True
-28883.19,0.73,-4.5564,-6.7743,1576.058,1,3.8012,15836.38,0,-9906.22,-0.6914,22.236,-7.62,8.052,13.9653,3.135,10847.64,-3334.38,5.313,-4895.12,-9.82,False
-28863.29,1.73,-7.514,-8.805,7435.35,1,4.2305,15830.98,0,-9761.82,-1.4092,20.727,-13.419,4.22684,15.1449,3.2025,9291.84,-3979.35,6.804,-5196.48,-8.63,False
-28694.814,0.73,-4.046092,-5.9544,1427.15,0,3.60269,15670.58,0,-10255.82,-5.186,41.691,-11.891,5.2876,16.788,4.341,9691.28,-3586.08,2.5845,-5664.62,,False
-28745.34,1.73,-6.8,-4.7037,1563.45,1,3.8237,15727.58,1,-9871.22,-1.121,30.054,-3.81625,10.412,13.1841,7.212,10505.44,-4258.35,2.2785,-6664.02,-9.85,True
-28674.41,0.73,-4.6214,-6.1599,1234.95,0,4.0596,16354.78,1,-10062.62,-1.1784,47.406,-13.11,4.8064,16.464,3.7071,10586.84,-3450.78,8.298,-5157.48,-12.72,True
-28716.58,1.73,-4.3352,-4.572,1541.21,1,3.6471,16278.02,0,-10142.22,-1.2058,45.918,-8.553,6.89,16.839,2.7318,10551.04,-3452.76,9.885,-4727.02,-10.3,True
-28679.29,0.73,-6.248,-8.388,1517.75,1,4.67,16168.716,1,-10161.62,-0.719,37.5,-31.88,6.504,13.8414,3.1815,10917.44,-3416.7,9.471,-5094.26,,True
-28696.464,1.73,-4.4192,-8.061,3183.35,0,4.3919,16531.78,1,-8870.82,-2.378,63.963,-4.2438,4.3868,13.6839,4.359,9468.82,-3760.62,4.767,-4789.02,-8.41,False
-28688.16,0.73,-4.3706,-4.4976,1464.15,1,4.5182,18617.98,1,-9261.98,-1.6566,24.159,-11.527,7.058,16.599,1.5807,9588.7,-3362.55,0.8382,-3334.82,-8.58,False
-28773.45,0.73,-4.046594,-6.8625,1774.95,1,4.942,16528.18,1,-9880.62,-1.8764,31.881,-9.366,5.631,19.212,2.5674,9524.74,-3640.65,6.249,-5369.42,,False
-28693.829,0.73,-4.058756,-10.188,290.35,0,3.6594,19513.98,1,-9509.72,-0.45882,3.27,-12.157,4.23428,15.3399,6.273,10107.04,-3478.749,0.7074,-5049.794,,True
-28679.69,1.73,-4.3646,-8.154,-1309.65,0,3.6735,16367.82,0,-9667.02,-4.516,49.422,-9.993,4.25908,15.294,2.9985,9795.86,-3127.35,1.7718,-4772.22,-8.36,False
-28692.001,1.73,-4.06342,-4.5054,2246.15,1,3.7121,16094.16,1,-11176.62,-3.09,38.0838,-22.64,4.8414,18.954,1.7289,9899.64,-3607.44,2.2221,-5683.02,-9.6,False
-28523.99,0.73,-4.12342,-13.482,2560.15,1,4.78,16949.18,1,-9173.62,-0.42406,30.321,-8.632,4.6798,14.7087,2.6061,14236.24,-3752.4,1.9752,-5014.14,-10.21,True
-28704.638,1.73,-4.09716,-11.382,1922.35,0,4.4478,16426.18,0,-9797.02,-2.684,46.263,-6.151,4.7518,14.4309,3.0699,9718.54,-3788.46,4.176,-5104.46,-10.22,True
-28685.71,1.73,-4.053086,-5.5659,1589.77,1,3.8563,16549.18,1,-9388.432,-5.514,49.038,-5.693,10.118,18.279,12.453,9621.236,-3508.5441,2.0706,-4735.82,-11.05,True
-28748.98,0.73,-4.3338,-4.6728,1460.95,0,4.1294,16532.18,0,-9377.52,-3,29.013,-24.42,6.586,13.1661,4.908,9550.62,-2668.05,7.626,-4427.82,-10.92,True
-28727.71,1.73,-6.9,-14.793,2126.05,0,3.7104,15924.18,1,-9716.02,-2.0992,23.493,-3.82993,4.7882,20.748,2.4666,9569.08,-3573.63,5.343,-5061.318,-11.18,True
-28686.73,1.73,-8.146,-7.686,1714.25,0,4.5162,19739.98,1,-7735.62,-1.2844,38.84682,-8.675,7.682,13.9581,1.7913,9774.06,-3823.95,0.9207,-4867.18,,True
-28713.57,1.73,-4.1842,-11.247,1534.71,0,5.094,16053.96,0,-11617.82,-0.9086,59.202,-32.21,9.056,13.9449,1.8678,9372.64,-3648.63,1.8561,-5151.36,,False
-28697.114,1.73,-4.0905,-7.752,1663.52,0,4.2798,17631.58,1,-9761.22,-4.398,20.859,-11.628,8.906,15.0855,5.622,9815.7,-3895.05,1.5516,-5349.42,-10.52,True
-28735.26,0.73,-4.6504,-9.663,1492.48,1,3.548383,16162.578,1,-10077.42,-1.8344,20.007,-20.29,5.0428,14.7786,2.9349,9530.24,-3627.33,4.107,-5142.82,-10.54,False
-28677.77,0.73,-4.5886,-5.952,1222.15,1,4.49,16875.78,0,-9584.32,-0.6738,30.495,-40.05,4.6794,13.2348,1.6749,8733.84,-3147.45,2.253,-4912.82,-9.66,True
-28521.09,1.73,-4.10566,-4.4823,1314.55,1,4.758,18305.98,1,-9488.38,-2.2998,31.599,-8.108,5.1834,14.4324,6.897,10202.64,-3000.45,1.1694,-2617.22,-10.9,True
-28263.59,0.73,-4.21922,-9.987,1782.65,0,4.982,15696.78,1,-9929.42,-1.0718,61.014,-19.19,5.8768,14.5074,3.8751,10313.24,-3895.35,0.5562,-5165.62,,False
-28810.59,1.73,-4.08622,-7.71,1381.95,0,3.5555,16335.68,1,-10002.02,-0.6424,51.798,-7.552,5.0338,14.3133,4.83,11792.24,-3631.74,12.834,-5318.02,,True
-28543.29,1.73,-7.284,-4.7037,1379.25,0,3.58385,15905.78,1,-12217.82,-1.5008,58.635,-28.82,5.3316,16.146,1.95,9600.42,-3584.13,3.282,-6645.42,,False
-28685.78,0.73,-7.252,-13.557,2933.35,1,3.9287,21053.98,1,-11036.22,-5.194,63.255,-6.203,4.555,13.4703,1.4796,9725.16,-4950.75,0.5856,-5124.26,-9.47,True
-28714.3,0.73,-4.042228,-5.109,1519.56,1,3.546407,18093.78,1,-9754.82,-3.384,43.791,-8.707,7.834,14.3385,6.705,9591.6,-3806.43,1.2084,-6315.42,,True
-28675.93,0.73,-4.8312,-16.656,1653.17,1,5.559,16057.36,0,-8897.42,-1.2994,49.572,-6.649,8.388,17.994,2.4438,9427.04,-3541.89,2.9979,-4998.36,,False
-28680.31,1.73,-5.4,-10.143,1544.03,1,3.6644,17545.78,0,-9469.04,-1.8322,38.67045,-17.63,12.552,13.7904,7.926,10236.44,-2772.15,1.878,-4913.5,-11.41,True
-28702.678,0.73,-4.12828,-16.407,1502.42,0,3.9689,16465.38,1,-9454.88,-0.924,49.356,-7.307,8.26,14.022,4.614,9118.04,-3201.15,2.751,-5020.7,-10.24,False
